timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
56672338,-0.1316015,-0.047892183,-0.0019439198,4462,0,0.18360315,-0.16959038,-8.47884,4462,0
56676894,0.12181268,0.032376368,-0.0050922483,4556,0,-0.37351424,0.27205846,-11.469891,4556,0
56681357,-0.113804124,-0.01829952,-0.0013468545,4463,0,0.15305744,-0.3172334,-8.42155,4463,0
56685918,0.09604589,0.0033114431,-0.0077432524,4561,0,-0.39204425,0.37641865,-11.4659,4561,0
56690381,-0.07792845,0.013429195,0.00052886637,4463,0,0.13695183,-0.35964897,-8.656949,4463,0
56694930,0.0542956,-0.026916444,-0.010310167,4549,0,-0.28833038,0.45915157,-11.124327,4549,0
56699393,-0.028677603,0.03603257,0.004263259,4463,0,0.055815343,-0.43985116,-9.029926,4463,0
56703948,0.0018329192,-0.045404952,-0.010292204,4555,0,-0.2633143,0.4632071,-10.74024,4555,0
56708411,0.024301177,0.052436385,0.0066398764,4463,0,-0.006860658,-0.35318068,-9.413155,4463,0
56712966,-0.04708029,-0.056328747,-0.012211552,4555,0,-0.20743097,0.35292983,-10.369812,4555,0
56717429,0.06860236,0.059450734,0.008261429,4463,0,-0.056750074,-0.25698477,-9.770284,4463,0
56721990,-0.08441455,-0.057857536,-0.013262233,4561,0,-0.15457234,0.24599987,-9.992519,4561,0
56726447,0.09974828,0.057556614,0.00834526,4457,0,-0.10900519,-0.14422579,-10.022533,4457,0
56731002,-0.11046602,-0.05333589,-0.012717584,4555,0,-0.09126356,0.14285828,-9.913748,4555,0
56735465,0.116248526,0.052232917,0.007086595,4463,0,-0.13101941,-0.06669363,-10.066536,4463,0
56740020,-0.1174889,-0.05192059,-0.014821196,4555,0,-0.08057232,0.07482907,-9.900093,4555,0
56744483,0.114547566,0.048681755,0.0074163284,4463,0,-0.14627206,0.02633743,-10.040523,4463,0
56749045,-0.1086399,-0.047772367,-0.010905241,4562,0,-0.0267674,0.07522716,-9.940816,4562,0
56753502,0.10211085,0.047917012,0.004475938,4457,0,-0.17335762,-0.0035524368,-9.969773,4457,0
56758057,-0.09253118,-0.049138073,-0.010655085,4555,0,0.0021870434,0.09793469,-9.9456215,4555,0
56762520,0.08650099,0.052745275,0.0028657168,4463,0,-0.22602141,-0.030144513,-10.0254,4463,0
56767077,-0.078514546,-0.053292416,-0.0068074167,4557,0,0.05563875,0.080082305,-9.815071,4557,0
56771567,0.07381167,0.052378953,-0.0007753875,4490,0,-0.27510586,-0.08842734,-10.196146,4490,0
56776102,-0.06682085,-0.054307073,-0.0070733298,4535,0,0.099941,0.12946981,-9.520363,4535,0
56780559,0.06658327,0.04969026,0.0012622607,4457,0,-0.31838855,-0.02350499,-10.634786,4457,0
56785120,-0.06477916,-0.04332207,-0.0029186923,4561,0,0.1483711,-0.017961398,-9.112963,4561,0
56789587,0.059769183,0.034512993,-0.00501249,4467,0,-0.35691637,0.14770487,-11.134774,4467,0
56794129,-0.046041247,-0.017485857,-0.0016845037,4542,0,0.18913783,-0.1628048,-8.546251,4542,0
56798592,0.025433509,-0.0077181035,-0.0041165664,4463,0,-0.3584015,0.23485504,-11.573883,4463,0
56803147,0.006898139,0.03952833,-0.0013440886,4555,0,0.09607865,-0.23432675,-8.565382,4555,0
56807610,-0.04981773,-0.073257476,-0.0022870859,4463,0,-0.21829672,0.3644719,-11.012658,4463,0
56812165,0.09363421,0.100600034,-0.004514536,4555,0,-0.09747353,-0.3045251,-9.643358,4555,0
56816628,-0.13898559,-0.1122242,-0.00012622215,4463,0,-0.03524519,0.2690898,-9.529547,4463,0
56821194,0.17108881,0.10104304,-0.008878007,4566,0,-0.33356065,-0.15289249,-11.2484865,4566,0
56825646,-0.18227953,-0.07279572,0.0018152519,4452,0,0.16034107,0.11047019,-8.147935,4452,0
56830202,0.16320138,0.02141216,-0.0075629707,4556,0,-0.36569905,0.07905918,-11.9531145,4556,0
56834665,-0.119085714,0.033133317,-0.0043882406,4463,0,0.15158902,-0.14827248,-8.371064,4463,0
56839219,0.039542045,-0.08632668,0.003029805,4554,0,-0.2744642,0.27404207,-10.736666,4554,0
56843685,0.055303816,0.11810947,-0.013009546,4466,0,-0.085392036,-0.3326065,-10.336056,4466,0
56848241,-0.1464005,-0.11137368,0.007182131,4556,0,-0.0064341384,0.37509736,-8.681996,4556,0
56852700,0.21843071,0.07033667,-0.013137556,4459,0,-0.33709437,-0.17505287,-11.829303,4459,0
56857255,-0.23072805,-0.0053913337,-0.00069191307,4555,0,0.15296656,-0.038676485,-8.233295,4555,0
56861727,0.18288583,-0.057186563,-0.0028142668,4472,0,-0.3344757,0.4444712,-11.141136,4472,0
56866273,-0.05429556,0.09477627,-0.011761034,4546,0,-0.0103226565,-0.588201,-9.535477,4546,0
56870737,-0.11566226,-0.10311335,0.0070273415,4464,0,-0.08472048,0.59234333,-9.72603,4464,0
56875291,0.2714862,0.0754596,-0.010889309,4554,0,-0.28536135,-0.12566711,-10.783163,4554,0
56879758,-0.34928122,-0.03518154,0.0067961435,4467,0,0.15391025,-0.30553904,-8.652998,4467,0
56884309,0.28711033,-0.0071352446,-0.012682686,4551,0,-0.34209082,0.60274583,-11.819833,4551,0
56888772,-0.10206012,0.043928213,-0.002277488,4463,0,0.02548373,-0.45538694,-7.967071,4463,0
56893328,-0.14147326,-0.076652445,0.010792261,4556,0,-0.1632512,0.1532998,-11.312888,4556,0
56897790,0.3295022,0.09658174,-0.031454235,4462,0,-0.17926277,0.15485911,-10.440254,4462,0
56902345,-0.35767338,-0.0863332,0.024598805,4555,0,0.009124188,-0.06168813,-7.375527,4555,0
56906808,0.21570042,0.02901361,-0.01088157,4463,0,-0.36432388,-0.0963163,-13.695878,4463,0
56911364,0.027064314,0.06307176,-0.03346741,4556,0,0.11214098,0.1487568,-7.4219413,4556,0
56915826,-0.23295541,-0.1357566,0.04951507,4462,0,-0.2856254,0.3507697,-9.5676365,4462,0
56920388,0.29210678,0.12881708,-0.038870525,4562,0,-0.12694351,-0.6935661,-13.31389,4562,0
56924847,-0.20139605,-0.03112006,-0.020746907,4459,0,0.21190743,0.549478,-5.965911,4459,0
56929400,0.022051461,-0.0924135,0.059734464,4553,0,-0.5777489,0.32897952,-11.726259,4553,0
56933869,0.13042615,0.14233483,-0.053610485,4469,0,0.2136533,-1.0214572,-11.374034,4469,0
56938418,-0.18491895,-0.075708896,-0.010856183,4549,0,0.019151777,0.87423724,-6.9076147,4549,0
56942881,0.13577329,-0.034636628,0.055641998,4463,0,-0.6929097,0.22451554,-12.310521,4463,0
56947436,-0.026443625,0.09146854,-0.049597353,4555,0,0.41886106,-0.90168977,-9.624556,4555,0
56951898,-0.07123833,-0.055599242,-0.010675916,4462,0,-0.1051788,0.6667768,-8.756159,4462,0
56956458,0.1037292,-0.010127892,0.038484886,4560,0,-0.61023325,0.19848514,-11.572987,4560,0
56960917,-0.06275079,0.027316375,-0.03004174,4459,0,0.38621816,-0.4335523,-8.689962,4459,0
56965472,-0.004209663,-0.0041938648,-0.013675695,4555,0,-0.2072072,0.21677436,-10.47201,4555,0
56969935,0.03657892,-0.0018369912,0.017819773,4463,0,-0.44401574,0.021314204,-10.674966,4463,0
56974490,-0.017130908,-0.026457299,-0.015164981,4555,0,0.23562592,0.09465352,-8.502455,4555,0
56978953,-0.002061093,0.03801002,-0.0017860233,4463,0,-0.24664871,0.1146218,-11.032998,4463,0
56983508,-0.0059032077,0.0071990746,-0.00048534013,4555,0,-0.21591938,-0.39236224,-10.036781,4555,0
56987971,0.025885392,-0.058083337,-0.021016233,4463,0,0.07489601,0.22419353,-9.205673,4463,0
56992526,-0.00018031243,0.04978608,0.010175222,4555,0,-0.27614838,0.6402142,-10.5525875,4555,0
56996989,-0.04083345,0.0113612935,0.011009607,4463,0,-0.10373918,-0.592521,-9.585009,4463,0
57001546,0.032473262,-0.052328363,-0.039292656,4557,0,0.09288613,-0.4334042,-10.536627,4557,0
57006007,0.032562643,0.036769312,-0.002063468,4461,0,-0.22341973,1.0321954,-9.899006,4461,0
57010562,-0.055028282,0.010103389,0.04453212,4555,0,-0.26049617,0.14651173,-8.897799,4555,0
57015025,0.009791936,-0.0243548,-0.03323713,4463,0,-0.033896137,-1.061798,-11.255905,4463,0
57019591,0.04711831,0.0069062286,-0.044948116,4566,0,0.13475788,0.42755404,-9.95835,4566,0
57024043,-0.04313489,-0.0029288032,0.045665674,4452,0,-0.22026815,0.81886476,-8.741161,4452,0
57028600,-0.005059936,0.019220103,0.016505208,4557,0,-0.34222233,-0.69723785,-10.946905,4557,0
57033061,0.022784771,-0.020535763,-0.057398237,4461,0,0.15674847,-0.30969635,-9.890283,4461,0
57037616,-0.0028534234,-0.019839093,-0.0017349554,4555,0,0.045705795,0.7710281,-9.520363,4555,0
57042079,-0.010533277,0.054205816,0.03355765,4463,0,-0.35922518,-0.1587344,-10.53795,4463,0
57046634,-0.008275549,-0.025643278,-0.016406273,4555,0,-0.23193373,-0.51238793,-9.448872,4555,0
57051098,0.027023163,-0.04603663,-0.024950773,4464,0,0.0849077,0.4441684,-10.04056,4464,0
57055653,-0.0071249334,0.06034636,0.007117425,4555,0,0.180938,0.40063736,-10.64781,4555,0
57060116,-0.025241224,0.0051598293,0.0052568777,4463,0,-0.19473545,-0.39638364,-9.438294,4463,0
57064673,0.020058788,-0.054192524,-0.009038177,4557,0,-0.5039209,-0.33351818,-9.931136,4557,0
57069133,0.015793037,0.019834837,-0.008129403,4460,0,-0.03515801,0.52920187,-9.9078045,4460,0
57073691,-0.010300957,0.017449645,0.001713585,4558,0,0.24021362,0.6322477,-9.726368,4558,0
57078151,-0.02474815,-0.0021937327,0.003123844,4460,0,-0.17716973,-0.44696096,-11.020431,4460,0
57082707,0.0019889576,-0.010173332,-0.00415669,4556,0,-0.3101323,-0.81351864,-9.762827,4556,0
57087169,0.038497876,-0.02188797,-0.012958033,4462,0,-0.16355692,0.3583971,-8.681303,4462,0
57091724,-0.0065597473,0.029405987,-0.003995726,4555,0,-0.054884184,1.0272294,-10.410969,4555,0
57096187,-0.038539078,0.020209473,0.009734005,4463,0,-0.01368517,0.01293598,-11.079589,4463,0
57100742,0.008358438,-0.040136743,0.0002796948,4555,0,-0.20191918,-1.0279084,-9.913633,4555,0
57105205,0.03170504,-0.00845038,-0.020854801,4463,0,-0.14031956,-0.3096105,-8.964011,4463,0
57109760,0.0007545678,0.032542124,-0.008708954,4555,0,0.051389072,0.8042039,-9.706608,4555,0
57114227,-0.01964307,0.008063334,0.009402701,4467,0,-0.16064736,0.48646244,-11.054475,4467,0
57118778,-0.011361964,-0.021141924,0.007531818,4551,0,-0.42234305,-0.35145274,-10.308425,4551,0
57123241,0.018073495,-0.015895344,-0.005401712,4463,0,-0.17195609,-0.45152262,-9.0077715,4463,0
57127796,0.012005528,0.017096952,-0.015566176,4555,0,0.3299053,0.16684605,-9.681301,4555,0
57132259,-0.012128679,0.019687342,-0.009146662,4463,0,0.20188671,0.40365443,-10.726722,4463,0
57136814,-0.008059884,-0.011962675,0.010596082,4555,0,-0.48866045,-0.08210218,-10.244041,4555,0
57141277,0.011048851,-0.012919987,0.0013789944,4463,0,-0.77501935,-0.36023584,-9.388357,4463,0
57145833,0.010959578,0.000759188,-0.012429191,4556,0,-0.055068057,0.24480814,-9.401921,4556,0
57150295,-0.005342017,0.0025656074,-0.009723624,4462,0,0.685534,0.55425835,-10.702467,4462,0
57154850,-0.016296115,0.011102685,0.0048614913,4555,0,0.3756623,-0.15502271,-10.724522,4555,0
57159313,0.0033337546,0.0017912191,0.0037198847,4463,0,-0.6384005,-0.6603158,-9.339069,4463,0
57163868,0.020888254,-0.006673664,-0.008728374,4555,0,-1.0014232,-0.22082108,-9.075573,4555,0
57168331,0.0017890454,-0.004999105,-0.015732529,4463,0,-0.18109623,0.6990494,-10.19791,4463,0
57172886,-0.011512454,-0.0026763594,-0.0041964203,4555,0,0.69092715,0.7438977,-10.961056,4555,0
57177350,-0.012196818,0.004622543,0.0064732386,4464,0,0.51686025,-0.17916995,-10.270897,4464,0
57181908,0.009061793,0.011275698,0.0063056233,4558,0,-0.39004445,-0.78783584,-9.106333,4558,0
57186367,0.01301723,-0.0055580474,-0.003785346,4459,0,-0.87747675,-0.33701235,-9.183729,4459,0
57190922,0.0067448295,-0.0045880424,-0.012464905,4555,0,-0.40844142,0.5102814,-10.663147,4555,0
57195390,-0.016300285,-0.0023709903,-0.009072119,4468,0,0.33702898,0.61768436,-10.932173,4468,0
57199940,-0.004091478,-0.0020279698,-0.003361149,4550,0,0.44934434,-0.0002632439,-9.977766,4550,0
57204404,0.0029556863,0.0042876657,-0.0055060857,4464,0,-0.10118586,-0.51702964,-9.053076,4464,0
57208958,0.0122514,0.0020635587,-0.0031058753,4554,0,-0.56866485,-0.28847194,-9.5561695,4554,0
57213438,0.0049787345,0.0010790182,0.0012238584,4480,0,-0.51588273,0.34029555,-10.68861,4480,0
57217976,-0.010911274,-0.0086272955,0.0033792537,4538,0,-0.021089535,0.57435274,-10.679239,4538,0
57222440,-0.0060995696,-0.0028636763,0.0009533446,4464,0,0.3282678,0.12971133,-9.78941,4464,0
57226994,-0.004261733,0.0031072302,-0.0059763454,4554,0,0.16503984,-0.43806604,-9.21489,4554,0
57231458,0.008970978,0.005021938,-0.011601528,4464,0,-0.24517787,-0.44454318,-9.842554,4464,0
57236016,0.009482459,0.005505746,-0.008239954,4558,0,-0.55168504,-0.0027452707,-10.552146,4558,0
57240476,-0.0063276296,-0.0064791497,-0.0055490932,4460,0,-0.3637486,0.4464614,-10.289064,4460,0
57245030,0.00033112525,-0.005965891,-0.0005411674,4554,0,0.06591703,0.43485004,-9.776524,4554,0
57249494,-0.005126973,0.0016192087,-0.0027638248,4464,0,0.37027687,0.043239295,-9.56192,4464,0
57254057,0.0036856588,0.0025354605,-0.003002802,4563,0,0.19206205,-0.2569464,-9.988586,4563,0
57258511,0.0032557203,0.0077044806,-0.0018928237,4454,0,-0.31721383,-0.27809963,-10.472031,4454,0
57263066,-0.0037588356,-0.0015792535,2.8874725e-05,4555,0,-0.62468237,-0.016936794,-9.906107,4555,0
57267529,0.002548293,-0.010850737,0.001928456,4463,0,-0.43314382,0.21155156,-9.744044,4463,0
57272084,-0.0009523807,-0.00219415,-0.005694436,4555,0,0.053128492,0.26731777,-9.830524,4555,0
57276554,0.0037834859,-0.0045947577,-0.008100898,4470,0,0.33890516,0.12702756,-10.047452,4470,0
57281102,-0.0010425448,0.005659246,-0.0053435396,4548,0,0.18418552,-0.20078456,-10.376038,4548,0
57285565,-3.1257976e-05,0.007459703,-0.004956836,4463,0,-0.20783763,-0.31845495,-9.987384,4463,0
57290120,0.0071509983,-0.002451025,-0.008484503,4555,0,-0.41629398,-0.10764877,-9.723949,4555,0
57294583,0.00037594416,-0.0032184117,-0.0057351845,4463,0,-0.3271431,0.30509737,-9.914869,4463,0
57299139,0.0031022343,-0.0015724887,-0.0021312945,4556,0,-0.10957871,0.436421,-10.023967,4556,0
57303601,-0.006056397,-0.004755539,0.0028560404,4462,0,-0.017132066,0.14402309,-10.028667,4462,0
57308156,0.00058705546,0.0014554104,0.0030062757,4555,0,-0.041916475,-0.18507507,-9.982544,4555,0
57312619,-0.0042372877,-0.0017678709,0.0024662612,4463,0,-0.010594789,-0.30311796,-9.852883,4463,0
57317174,0.0039816415,0.0013312036,2.1863729e-05,4555,0,0.024458244,-0.05860576,-10.016869,4555,0
57321638,-0.0029721195,0.0010708766,-0.0043050125,4464,0,-0.027439967,0.14586979,-10.04447,4464,0
57326192,0.0026849566,-0.00066872506,-0.0062014074,4554,0,-0.20035866,0.21843617,-9.934856,4554,0
57330655,0.0004375344,-0.00026253887,-0.010271476,4463,0,-0.31847873,0.025607718,-9.841334,4463,0
57335210,0.0043254513,-0.0016526747,-0.012320792,4555,0,-0.25614297,-0.05485913,-9.879505,4555,0
57339675,0.0056063253,0.0006954269,-0.008068951,4465,0,-0.0364226,-0.040390015,-10.045538,4465,0
57344232,0.0006391136,-0.0010013542,-0.0036987774,4557,0,0.116151184,0.119267315,-10.08078,4557,0
57348705,0.004701132,0.0030629195,0.0012885461,4473,0,0.04954218,0.142883,-9.960457,4473,0
57353247,-0.006080416,-0.00091634644,0.005628111,4542,0,-0.19971031,0.088856176,-9.859026,4542,0
57357712,-0.0015270459,-0.0015737927,0.004728092,4465,0,-0.32035014,-0.01658234,-10.014386,4465,0
57362265,-0.0061636614,-0.00043022307,0.0026683658,4553,0,-0.25445858,-0.1071991,-10.023296,4553,0
57366728,-0.004583745,-0.0073827705,-0.0025841536,4463,0,-0.07326126,-0.058914363,-10.022703,4463,0
57371283,0.003009013,0.0029336046,-0.006682573,4555,0,0.039141193,0.0253762,-10.0366955,4555,0
57375746,0.0061668297,0.0007540844,-0.012321283,4463,0,0.043327186,0.12319061,-9.802477,4463,0
57380305,0.0065578767,0.0008411901,-0.011735173,4559,0,-0.11800359,0.093612686,-10.005796,4559,0
57384771,0.0056837252,0.008509663,-0.009134732,4466,0,-0.25703126,0.00076656044,-10.14377,4466,0
57389319,-0.0023135906,-0.0025487728,-0.006909767,4548,0,-0.27299896,-0.042250305,-9.921679,4548,0
57393782,0.004755722,-0.003937264,-0.0011593233,4463,0,-0.17503896,0.009195924,-9.953044,4463,0
57398337,-0.007843261,-0.00022180751,0.0032539442,4555,0,-0.044602785,0.027053567,-9.971508,4555,0
57402800,-0.0016832472,-0.0029285508,0.005105652,4463,0,-0.017057063,0.089589044,-9.981315,4463,0
57407377,-0.005811193,0.00024240652,0.0054099746,4577,0,-0.104852825,0.0783679,-10.081987,4577,0
57411834,-0.0051171663,0.0031579875,0.0040241424,4457,0,-0.17805862,-0.0074359626,-9.968353,4457,0
57416379,0.005732092,-7.054303e-05,-0.004799083,4545,0,-0.2132294,-0.08165696,-9.934753,4545,0
57420844,0.0021143602,-0.0013553542,-0.009206058,4465,0,-0.10641211,-0.023283556,-9.97695,4465,0
57425391,0.006890264,-8.523279e-05,-0.009756984,4547,0,-0.039254513,0.02019912,-9.982103,4547,0
57429854,0.003514584,0.0019172224,-0.011756831,4463,0,-0.012816115,-0.008983761,-10.015623,4463,0
57434409,0.005691169,0.0014492143,-0.009657918,4555,0,-0.064104885,0.04480326,-9.99819,4555,0
57438874,-0.002903048,0.00039856133,-0.0036127567,4465,0,-0.15747578,0.08094625,-9.938229,4465,0
57443427,-0.004124443,2.8577633e-05,0.0014035683,4553,0,-0.17885098,0.064221606,-10.021967,4553,0
57447890,-0.001576268,-0.0015029687,0.0012257565,4463,0,-0.16036302,0.068663105,-10.011194,4463,0
57452445,-0.0041415384,-0.0009047995,0.0037166607,4555,0,-0.12646818,0.17200357,-9.932487,4555,0
57456908,-0.004763714,-0.0013469298,0.0036379658,4463,0,-0.08578536,0.08149245,-9.963272,4463,0
57461463,0.0045551383,0.001837873,0.00049488805,4555,0,-0.057647623,-0.041003376,-9.970137,4555,0
57465926,0.00095882354,-0.00056219613,-0.0038124078,4463,0,-0.043524038,-0.024391962,-10.0064,4463,0
57470481,0.0050472664,0.0009081075,-0.008201882,4555,0,-0.06485678,-0.06917414,-10.0689945,4555,0
57474944,0.0025814322,-0.0004616538,-0.011755967,4463,0,-0.110879935,-0.04568444,-9.901333,4463,0
57479499,0.0015528351,-0.0010701418,-0.010131041,4555,0,-0.14828509,0.041952953,-9.951855,4555,0
57483962,0.00075024547,0.0027569223,-0.008474453,4463,0,-0.14746834,0.10145772,-9.975467,4463,0
57488517,-0.0017759874,-8.7089844e-05,-0.0023552068,4555,0,-0.13113767,0.10801295,-9.870911,4555,0
57492994,-0.0010558944,-0.0011018896,0.0008154791,4477,0,-0.1442956,0.1360499,-9.974323,4477,0
57497540,0.0026449861,0.0025866507,0.001953721,4546,0,-0.10325941,0.0666341,-10.017106,4546,0
57501998,-0.003087311,-0.0037929679,0.0020225048,4458,0,-0.0658269,0.026206883,-10.024962,4458,0
57506553,0.00372333,-0.00038622416,0.0025516208,4555,0,-0.08778725,-0.01651341,-10.001236,4555,0
57511016,-0.00267787,0.00078486186,-0.0022214968,4463,0,-0.09178842,-0.07972601,-10.027852,4463,0
57515571,0.0048769377,-0.0014813566,-0.006560724,4555,0,-0.11940318,-0.023294836,-10.005667,4555,0
57520034,0.0023537632,-0.0006016344,-0.007497355,4463,0,-0.07017918,-0.014573201,-9.989234,4463,0
57524589,-0.0045023235,0.00084065367,-0.010701707,4555,0,-0.10692035,0.036718175,-10.040493,4555,0
57529052,0.0065359557,0.0012892362,-0.009518904,4463,0,-0.13040882,0.08091186,-9.963061,4463,0
57533607,0.0022699097,-0.00053766137,-0.004775932,4555,0,-0.120975584,0.17366007,-9.886471,4555,0
57538070,-0.0012268488,0.001989219,-0.00059749366,4463,0,-0.1777619,0.095136665,-10.004656,4463,0
57542627,0.0048124925,-0.0006964598,0.0003228765,4557,0,-0.11641173,0.04575266,-9.962362,4557,0
57547088,-0.005442717,-0.0050470447,0.0012084935,4461,0,-0.1564698,0.029187309,-9.979927,4461,0
57551645,0.0025392706,0.0008513192,-3.2810494e-05,4557,0,-0.10106574,0.008800953,-10.04999,4557,0
57556106,-0.006844131,-0.00060665474,-0.0020957738,4461,0,-0.061482262,-0.03941509,-9.962189,4461,0
57560661,0.0003823517,0.0019677384,-0.004820455,4555,0,-0.118530795,-0.06855011,-10.037849,4555,0
57565124,0.0033997518,0.0010955082,-0.006241267,4463,0,-0.11710068,0.005418211,-9.963763,4463,0
57569681,0.0053554587,0.0023656916,-0.010135831,4557,0,-0.09981702,0.12002967,-9.836237,4557,0
57574142,-0.0008079959,0.00020596106,-0.008551585,4461,0,-0.110656925,0.11760344,-10.018698,4461,0
57578697,0.0019551693,0.0024243854,-0.0057021417,4555,0,-0.11714631,0.01963313,-10.032909,4555,0
57583161,0.0026630843,-0.0018728371,-0.0037077016,4464,0,-0.12796333,0.0440245,-9.913082,4464,0
57587715,0.0007228013,-0.0007797634,-5.222112e-05,4554,0,-0.14354946,0.04766108,-9.927891,4554,0
57592178,-0.0026745002,0.0006593046,0.0029785538,4463,0,-0.12203058,0.04940569,-10.001497,4463,0
57596734,-0.0027387624,0.0003806697,-0.002327224,4556,0,-0.10674255,0.0012209713,-10.082391,4556,0
57601196,0.0010955287,-0.002362024,-0.0029955283,4462,0,-0.11611086,-0.02836454,-9.9663315,4462,0
57605751,-0.00079881033,0.0015320899,-0.0036784858,4555,0,-0.10044971,-0.012534052,-10.040232,4555,0
57610214,0.001035572,0.00094040664,-0.008950607,4463,0,-0.110410556,0.050474312,-9.918651,4463,0
57614773,0.001985792,-0.0024944514,-0.0066636074,4559,0,-0.110807605,0.07840591,-9.993547,4559,0
57619232,0.0043695685,0.0041171126,-0.00583254,4459,0,-0.10566313,0.06720669,-10.112454,4459,0
57623791,0.001893537,-0.002584518,-0.0056436714,4559,0,-0.1364388,0.013162061,-9.946295,4559,0
57628250,0.0004355265,-0.001982005,-0.0020794387,4459,0,-0.14877701,-0.0034616145,-10.038749,4459,0
57632805,-0.002959039,0.0012545092,0.0002670586,4555,0,-0.12402445,0.04424216,-9.945564,4555,0
57637268,0.00015421862,-0.0021934619,0.0007356442,4463,0,-0.08931563,0.022760076,-9.969622,4463,0
57641824,-0.0013277725,0.0015270662,-0.0022070277,4556,0,-0.11002016,0.027844636,-10.0703,4556,0
57646290,-0.0022643777,0.000978794,-0.00038655102,4466,0,-0.0895394,0.04420957,-9.932493,4466,0
